course_code,pos
CEAC105,PÇ1
CMPE109,PÇ13
CMPE113,PÇ13
CMPE114,PÇ4-PÇ12-PÇ13
CMPE225,PÇ1-PÇ2-PÇ12-PÇ13
CMPE226,PÇ2-PÇ3
CMPE251,PÇ1
CMPE325,PÇ4-PÇ13
CMPE341,PÇ1-PÇ2-PÇ3-PÇ6
ENG101,PÇ7b
ENG102,PÇ7b
ENG201,PÇ7b
ENG202,PÇ7b
ENG301,PÇ7b
ENG302,PÇ7b
HIST111,PÇ8
HIST112,PÇ8
HIST221,PÇ8
IE220,PÇ1
MATH151,PÇ1
MATH152,PÇ1
MATH275,PÇ1
MATH276,PÇ1
PHYS101,PÇ1
PHYS102,PÇ1
SE112,PÇ13
SE212,PÇ3-PÇ5-PÇ6
SE221,PÇ4-PÇ5-PÇ13
SE321,PÇ3-PÇ6-PÇ13
SE324,PÇ10a
SE328,PÇ1-PÇ2
SE344,PÇ3-PÇ13
SE345,PÇ13
SE399,PÇ7b-PÇ8-PÇ9a-PÇ10a-PÇ10b-PÇ10c
SE493,PÇ8-PÇ9a-PÇ9b-PÇ11b
SE494,PÇ3-PÇ6-PÇ7b-PÇ9a-PÇ9b-PÇ11a-PÇ13
SE499,PÇ7b-PÇ8-PÇ9a-PÇ10a-PÇ10b-PÇ10c
TURK401,PÇ7a
TURK402,PÇ7a
MD,PÇ6
SG,PÇ1
CMPE431,PÇ1-PÇ2
