po_code,po_desc
PÇ1,"Matematik, fen bilimleri ve yazılım mühendisliği disiplinine özgü konularda yeterli bilgi birikimi; bu alanlardaki kuramsal ve uygulamalı bilgileri, karmaşık mühendislik problemlerinde kullanabilme becerisi."
PÇ2,"Karmaşık mühendislik problemlerini saptama, tanımlama, formüle etme ve çözme becerisi; bu amaçla uygun analiz ve modelleme yöntemlerini seçme ve uygulama becerisi."
PÇ3,"Karmaşık bir sistemi, süreci, cihazı veya ürünü gerçekçi kısıtlar ve koşullar altında, belirli gereksinimleri karşılayacak şekilde tasarlama becerisi; bu amaçla modern tasarım yöntemlerini uygulama becerisi."
PÇ4,"Yazılım mühendisliği uygulamalarında karşılaşılan karmaşık problemlerin analizi ve çözümü için gerekli olan modern teknik ve araçları geliştirme, seçme ve kullanma becerisi; bilişim teknolojilerini etkin bir şekilde kullanma becerisi."
PÇ5,"Karmaşık mühendislik problemlerinin veya yazılım mühendisliği disiplinine özgü araştırma konularının incelenmesi için, deney tasarlama, deney yapma, veri toplama, sonuçları analiz etme ve yorumlama becerisi."
PÇ6,Disiplin içi ve çok disiplinli takımlarda etkin biçimde çalışabilme becerisi bireysel çalışma becerisi.
PÇ7a,"Türkçe sözlü ve yazılı etkin iletişim kurma becerisi; etkin rapor yazma ve yazılı raporları anlama, tasarım ve üretim raporları hazırlayabilme, etkin sunum yapabilme, açık ve anlaşılır talimat verme ve alma becerisi"
PÇ7b,"En az bir yabancı dil bilgisi; etkin rapor yazma ve yazılı raporları anlama, tasarım ve üretim raporları hazırlayabilme, etkin sunum yapabilme, açık ve anlaşılır talimat verme ve alma becerisi"
PÇ8,"Yaşam boyu öğrenmenin gerekliliği bilinci; bilgiye erişebilme, bilim ve teknolojideki gelişmeleri izleme ve kendini sürekli yenileme becerisi."
PÇ9a,"Etik ilkelerine uygun davranma, mesleki ve etik sorumluluk bilinci"
PÇ9b,Yazılım mühendisliği uygulamalarında kullanılan standartlar hakkında bilgi
PÇ10a,"Proje yönetimi, risk yönetimi ve değişiklik yönetimi gibi, iş hayatındaki uygulamalar hakkında bilgi"
PÇ10b,"Girişimcilik, yenilikçilik hakkında farkındalık"
PÇ10c,Sürdürülebilir kalkınma hakkında bilgi.
PÇ11a,"Yazılım mühendisliği uygulamalarının evrensel ve toplumsal boyutlarda sağlık, çevre ve güvenlik üzerindeki etkileri ve çağın mühendislik alanına yansıyan sorunları hakkında bilgi"
PÇ11b,Mühendislik çözümlerinin hukuksal sonuçları konusunda farkındalık
PÇ12,"Yazılım alternatiflerini irdeleyerek bilgisayar tabanlı sistemlerin modellenmesi ve tasarımında, algoritma prensiplerini, matematiksel temelleri ve bilgisayar bilimleri teorisini uygulama becerisi."
PÇ13,Yazılım sistemlerinin geliştirme yaşam döngüsünü uygulayarak inşasında mühendislik yaklaşımlarını uygulama becerisi
